keyboard-click	Duration	Event	key-code
N	0.116824	true	10
N	0.004457	true	10
N	0.452544	false	10
N	0.932515	false	10
N	0.126913	true	10
N	0.402241	false	10
N	0.990111	true	10
N	0.561162	false	10
N	0.047425	false	10
N	0.879462	false	10
N	0.134029	true	10
N	0.506950	true	10
N	0.890320	true	10
N	0.750912	true	10
N	0.817816	false	10
N	0.170263	true	10
N	0.473809	false	10
N	0.800380	true	10
N	0.471435	true	10
N	0.622154	false	10
N	0.745792	true	10
N	0.318743	true	10
N	0.604208	true	10
N	0.534301	true	10
N	0.929586	false	10
N	0.992058	false	10
N	0.267842	true	10
N	0.440284	true	10
N	0.664455	false	10
N	0.326215	true	10
N	0.583169	false	10
N	0.558944	false	10
N	0.556044	false	10
N	0.515620	false	10
N	0.416588	true	10
N	0.307588	true	10
N	0.034272	true	10
N	0.419936	true	10
N	0.798299	false	10
N	0.436490	true	10
N	0.735951	true	10
N	0.045569	false	10
N	0.984896	true	10
N	0.144757	true	10
N	0.038556	true	10
N	0.460442	false	10
N	0.631365	true	10
N	0.715617	false	10
N	0.011909	false	10
N	0.176648	true	10
N	0.075415	true	10
N	0.353511	true	10
N	0.987170	false	10
N	0.518842	false	10
N	0.442626	false	10
N	0.413723	true	10
N	0.601181	true	10
N	0.889524	false	10
N	0.393053	false	10
N	0.388324	true	10
N	0.560802	false	10
N	0.224311	false	10
N	0.286050	false	10
N	0.664839	true	10
N	0.447001	true	10
N	0.036722	true	10
N	0.959033	false	10
N	0.772611	false	10
N	0.699901	true	10
N	0.535419	true	10
N	0.252490	true	10
N	0.160719	true	10
N	0.473367	false	10
N	0.434814	true	10
N	0.007510	false	10
N	0.772866	false	10
N	0.124379	true	10
N	0.187690	true	10
N	0.257086	true	10
N	0.028498	true	10
N	0.140851	false	10
N	0.366223	true	10
N	0.447414	false	10
N	0.742181	false	10
N	0.298738	true	10
N	0.129476	false	10
N	0.606080	false	10
N	0.778955	false	10
N	0.614373	true	10
N	0.958828	true	10
N	0.968937	false	10
N	0.652491	true	10
N	0.658439	false	10
N	0.613013	false	10
N	0.601315	false	10
N	0.942472	false	10
N	0.711051	false	10
N	0.219209	false	10
N	0.485269	false	10
N	0.911879	true	10
N	0.291839	true	10
N	0.244446	false	10
N	0.801662	true	10
N	0.377788	true	10
N	0.109987	true	10
N	0.130836	true	10
N	0.308024	false	10
N	0.168875	true	10
N	0.404154	false	10
N	0.402852	false	10
N	0.714826	false	10
N	0.620080	false	10
N	0.310766	true	10
N	0.475313	true	10
N	0.463371	false	10
N	0.686068	false	10
N	0.587116	false	10
N	0.303247	false	10
N	0.014169	true	10
N	0.009101	false	10
N	0.854810	false	10
N	0.347185	false	10
N	0.833227	false	10
N	0.760505	false	10
N	0.269886	true	10
N	0.979231	true	10
N	0.392746	false	10
N	0.356665	true	10
N	0.077534	true	10
N	0.904853	true	10
N	0.243399	false	10
N	0.856331	true	10
N	0.933872	true	10
N	0.676560	true	10
N	0.003736	true	10
N	0.320240	true	10
N	0.173533	true	10
N	0.954525	false	10
N	0.246401	true	10
N	0.031282	false	10
N	0.274949	false	10
N	0.624067	false	10
N	0.506811	false	10
N	0.361336	true	10
N	0.943843	false	10
N	0.252599	false	10
N	0.381932	true	10
N	0.939091	true	10
N	0.821242	false	10
N	0.673557	false	10
N	0.519311	false	10
N	0.267125	true	10
N	0.821392	false	10
N	0.730017	false	10
N	0.555925	false	10
N	0.763747	true	10
N	0.116962	true	10
N	0.253540	true	10
N	0.629575	false	10
N	0.554249	false	10
N	0.558834	true	10
N	0.186065	false	10
N	0.040667	false	10
N	0.006672	true	10
N	0.800017	false	10
N	0.659648	true	10
N	0.163253	true	10
N	0.442670	true	10
N	0.527222	false	10
N	0.876509	true	10
N	0.017505	false	10
N	0.091015	true	10
N	0.601456	false	10
N	0.417865	true	10
N	0.672085	true	10
N	0.972358	false	10
N	0.501805	true	10
N	0.911347	true	10
N	0.788427	true	10
N	0.696493	false	10
N	0.591839	false	10
N	0.644539	false	10
N	0.941005	false	10
N	0.364624	false	10
N	0.093947	true	10
N	0.764256	false	10
N	0.145230	false	10
N	0.792889	true	10
N	0.701828	true	10
N	0.101985	false	10
N	0.876297	true	10
N	0.436283	true	10
N	0.330222	true	10
N	0.561019	true	10
N	0.818683	true	10
N	0.731585	true	10
N	0.510919	false	10
N	0.914998	false	10
N	0.786249	true	10
N	0.060785	true	10
N	0.125662	false	10
N	0.177453	false	10
N	0.617335	true	10
N	0.951001	false	10
N	0.279837	true	10
N	0.855666	false	10
N	0.349574	false	10
N	0.714557	true	10
N	0.285626	true	10
N	0.137688	true	10
N	0.516482	false	10
N	0.970445	true	10
N	0.758495	true	10
N	0.806410	true	10
N	0.387691	true	10
N	0.210377	true	10
N	0.790454	false	10
N	0.948591	true	10
N	0.298076	false	10
N	0.966899	false	10
N	0.494291	false	10
N	0.466921	false	10
N	0.079246	false	10
N	0.732257	false	10
N	0.794714	true	10
N	0.552180	false	10
N	0.831975	true	10
N	0.409699	false	10
N	0.537684	false	10
N	0.635799	true	10
N	0.835799	true	10
N	0.868893	true	10
N	0.141447	true	10
N	0.955983	false	10
N	0.141868	false	10
N	0.458695	false	10
N	0.932628	false	10
N	0.970275	true	10
N	0.463079	false	10
N	0.629645	false	10
N	0.365646	false	10
N	0.563060	true	10
N	0.087842	true	10
N	0.356410	true	10
N	0.432395	true	10
N	0.698166	false	10
N	0.735448	true	10
N	0.982884	true	10
N	0.293288	true	10
N	0.628192	false	10
N	0.178496	false	10
N	0.803295	false	10
N	0.229836	false	10
N	0.964368	false	10
N	0.052547	false	10
N	0.237910	true	10
N	0.060563	false	10
N	0.586212	false	10
N	0.106418	false	10
N	0.120208	true	10
N	0.642136	false	10
N	0.184976	true	10
N	0.944624	true	10
N	0.821704	true	10
N	0.639312	false	10
N	0.806860	false	10
N	0.838948	true	10
N	0.516540	true	10
N	0.580902	false	10
N	0.770654	true	10
N	0.799831	false	10
N	0.890029	false	10
N	0.792445	false	10
N	0.385192	true	10
N	0.592889	true	10
N	0.384883	false	10
N	0.475772	false	10
N	0.585779	false	10
N	0.157453	false	10
N	0.387797	false	10
N	0.505689	true	10
N	0.049712	true	10
N	0.111601	true	10
N	0.249504	true	10
N	0.673778	false	10
N	0.784760	true	10
N	0.386790	true	10
N	0.895325	true	10
N	0.301543	true	10
N	0.723387	false	10
N	0.409045	true	10
N	0.331691	true	10
N	0.702514	true	10
N	0.074823	false	10
N	0.444116	true	10
N	0.454750	true	10
N	0.014605	false	10
N	0.538921	true	10
N	0.422226	true	10
N	0.219182	false	10
N	0.546733	false	10
N	0.335129	false	10
N	0.466608	false	10
N	0.721621	false	10
N	0.368698	false	10
N	0.769958	true	10
N	0.198988	false	10
N	0.351399	true	10
N	0.686329	true	10
N	0.312549	true	10
N	0.844024	true	10
N	0.997426	true	10
N	0.512440	true	10
N	0.998981	true	10
N	0.595841	true	10
N	0.521842	false	10
N	0.991920	true	10
N	0.693914	true	10
N	0.247830	true	10
N	0.101479	false	10
N	0.568970	false	10
N	0.486796	true	10
N	0.399352	false	10
N	0.322168	false	10
N	0.835666	true	10
N	0.391307	false	10
N	0.331313	true	10
N	0.253944	true	10
N	0.464998	true	10
N	0.720272	false	10
N	0.688063	true	10
N	0.615176	true	10
N	0.918580	false	10
N	0.969116	true	10
N	0.432509	true	10
N	0.830863	false	10
N	0.889082	false	10
N	0.642430	false	10
N	0.006453	false	10
N	0.101831	false	10
N	0.770453	false	10
N	0.161338	false	10
N	0.407432	false	10
N	0.721124	true	10
N	0.284242	true	10
N	0.816465	true	10
N	0.469889	false	10
N	0.913316	true	10
N	0.860336	true	10
N	0.037366	true	10
N	0.748226	true	10
N	0.155866	true	10
N	0.754503	false	10
N	0.104767	true	10
N	0.677261	false	10
N	0.989961	false	10
N	0.245181	true	10
N	0.434926	false	10
N	0.234874	true	10
N	0.298474	true	10
N	0.773659	false	10
N	0.915566	false	10
N	0.519564	true	10
N	0.835509	false	10
N	0.402978	false	10
N	0.587986	false	10
N	0.004824	false	10
N	0.417701	true	10
N	0.506142	true	10
N	0.499786	false	10
N	0.224956	false	10
N	0.728458	true	10
N	0.287248	true	10
N	0.868137	true	10
N	0.662918	false	10
N	0.940290	true	10
N	0.301360	false	10
N	0.007484	false	10
N	0.089910	false	10
N	0.908874	true	10
N	0.462012	false	10
N	0.550382	false	10
N	0.022198	false	10
N	0.195719	true	10
N	0.728164	false	10
N	0.351356	true	10
N	0.275432	false	10
N	0.373988	true	10
N	0.156682	true	10
N	0.369408	false	10
N	0.409916	false	10
N	0.443729	false	10
N	0.621735	true	10
N	0.931055	false	10
N	0.455901	false	10
N	0.766990	false	10
N	0.938215	true	10
N	0.161551	false	10
N	0.321644	false	10
N	0.857545	false	10
N	0.055121	false	10
N	0.634937	true	10
N	0.671190	false	10
N	0.715290	false	10
N	0.639127	false	10
N	0.596989	false	10
N	0.161427	true	10
N	0.915796	true	10
N	0.029566	false	10
N	0.448163	false	10
N	0.072157	false	10
N	0.490986	false	10
N	0.647986	false	10
N	0.632500	true	10
N	0.814111	false	10
N	0.623607	false	10
N	0.778846	false	10
N	0.566379	false	10
N	0.739551	false	10
N	0.226600	false	10
N	0.382639	false	10
N	0.682262	false	10
N	0.872680	true	10
N	0.961203	false	10
N	0.938305	false	10
N	0.886022	false	10
N	0.198415	true	10
N	0.885717	false	10
N	0.323342	false	10
N	0.647394	true	10
N	0.648531	false	10
N	0.684088	false	10
N	0.157602	false	10
N	0.801009	false	10
N	0.083288	true	10
N	0.941352	true	10
N	0.922280	true	10
N	0.902953	true	10
N	0.033856	false	10
N	0.812421	false	10
N	0.609680	true	10
N	0.077014	true	10
N	0.705964	true	10
N	0.607217	false	10
N	0.095875	true	10
N	0.992598	false	10
N	0.319554	true	10
N	0.283503	false	10
N	0.903983	false	10
N	0.929251	true	10
N	0.152718	false	10
N	0.494390	true	10
N	0.447113	false	10
N	0.073921	true	10
N	0.180076	false	10
N	0.331110	false	10
N	0.552241	true	10
N	0.831190	true	10
N	0.141094	true	10
N	0.962044	true	10
N	0.552499	true	10
N	0.413532	true	10
N	0.544629	false	10
N	0.058178	false	10
N	0.726348	false	10
N	0.146909	false	10
N	0.674372	false	10
N	0.358317	true	10
N	0.347685	false	10
N	0.034226	true	10
N	0.896643	false	10
N	0.417169	true	10
N	0.126892	false	10
N	0.011420	false	10
N	0.125056	true	10
N	0.278537	false	10
N	0.516871	true	10
N	0.067527	false	10
N	0.969541	true	10
N	0.319962	true	10
N	0.876384	true	10
N	0.673081	false	10
N	0.165497	true	10
N	0.504872	false	10
N	0.529615	false	10
N	0.775945	false	10
N	0.256675	true	10
N	0.757075	true	10
N	0.280187	false	10
N	0.928423	true	10
N	0.560753	true	10
N	0.141412	false	10
N	0.311434	true	10
N	0.920202	true	10
N	0.048053	false	10
N	0.988672	false	10
N	0.356783	true	10
N	0.947319	false	10
N	0.152335	true	10
N	0.425520	true	10
N	0.583937	true	10
N	0.541987	true	10
N	0.174169	true	10
N	0.813343	false	10
N	0.287695	false	10
N	0.818259	true	10
N	0.978097	true	10
N	0.656830	true	10
N	0.228234	true	10
N	0.358888	true	10
N	0.769367	true	10
N	0.767933	true	10
N	0.274700	true	10
N	0.189341	false	10
N	0.093747	true	10
N	0.343832	false	10
N	0.962548	true	10
N	0.872436	false	10
N	0.126771	true	10
N	0.900583	false	10
N	0.847173	false	10
N	0.114562	false	10
N	0.582717	true	10
N	0.562824	false	10
N	0.718909	false	10
N	0.920089	true	10
N	0.497857	true	10
N	0.598264	true	10
N	0.157153	true	10
N	0.873212	false	10
N	0.906642	false	10
N	0.316519	true	10
N	0.432920	false	10
N	0.550723	false	10
N	0.073190	true	10
N	0.348273	false	10
N	0.688013	true	10
N	0.503574	false	10
N	0.246251	true	10
N	0.699977	false	10
N	0.441051	false	10
N	0.286944	true	10
N	0.396360	false	10
N	0.696592	true	10
N	0.896347	false	10
N	0.135362	false	10
N	0.849801	true	10
N	0.817656	false	10
N	0.057049	true	10
N	0.659002	true	10
N	0.461944	false	10
N	0.904840	false	10
N	0.982353	true	10
N	0.739644	false	10
N	0.268014	false	10
N	0.669794	true	10
N	0.682451	true	10
N	0.603436	false	10
N	0.619128	true	10
N	0.642064	true	10
N	0.536592	false	10
N	0.237037	false	10
N	0.254176	true	10
N	0.559669	false	10
N	0.116314	false	10
N	0.127135	false	10
N	0.812025	true	10
N	0.251970	true	10
N	0.213179	false	10
N	0.628547	false	10
N	0.188625	false	10
N	0.614889	false	10
N	0.070393	false	10
N	0.339029	false	10
N	0.892599	false	10
N	0.757735	false	10
N	0.888785	false	10
N	0.547695	false	10
N	0.154823	true	10
N	0.031880	true	10
N	0.495226	false	10
N	0.266687	true	10
N	0.650675	false	10
N	0.850880	false	10
N	0.189234	false	10
N	0.871290	true	10
N	0.674330	true	10
N	0.945267	true	10
N	0.329266	true	10
N	0.085917	true	10
N	0.613594	true	10
N	0.567133	false	10
N	0.970216	true	10
N	0.859656	true	10
N	0.211492	true	10
N	0.323398	false	10
N	0.846992	false	10
N	0.997551	false	10
N	0.417347	false	10
N	0.946540	true	10
N	0.374135	true	10
N	0.814163	false	10
N	0.210848	false	10
N	0.424574	false	10
N	0.139710	false	10
N	0.467119	false	10
N	0.764565	false	10
N	0.434673	false	10
N	0.889765	false	10
N	0.094644	true	10
N	0.609955	true	10
N	0.315397	false	10
N	0.706985	false	10
N	0.596294	false	10
N	0.066671	false	10
N	0.399572	false	10
N	0.604195	false	10
N	0.240964	true	10
N	0.900269	false	10
N	0.753195	true	10
N	0.847906	true	10
N	0.967229	true	10
N	0.089639	true	10
N	0.951283	true	10
N	0.144140	false	10
N	0.754450	true	10
N	0.017381	false	10
N	0.008831	false	10
N	0.712361	false	10
N	0.053360	true	10
N	0.721821	true	10
N	0.037026	true	10
N	0.950977	true	10
N	0.163539	false	10
N	0.993217	false	10
N	0.647188	true	10
N	0.183562	false	10
N	0.816142	false	10
N	0.719429	true	10
N	0.682437	false	10
N	0.184645	false	10
N	0.277635	false	10
N	0.042045	true	10
N	0.161231	true	10
N	0.708068	true	10
N	0.796878	false	10
N	0.003775	true	10
N	0.827983	true	10
N	0.557111	true	10
N	0.561631	false	10
N	0.185206	true	10
N	0.069356	true	10
N	0.886306	false	10
N	0.706197	false	10
N	0.041381	true	10
N	0.454862	false	10
N	0.953274	false	10
N	0.700761	false	10
N	0.301019	false	10
N	0.196399	false	10
N	0.881413	true	10
N	0.533151	true	10
N	0.941623	false	10
N	0.475611	true	10
N	0.922681	true	10
N	0.119147	true	10
N	0.983328	false	10
N	0.836101	false	10
N	0.066669	true	10
N	0.495862	false	10
N	0.497989	true	10
N	0.506431	false	10
N	0.177161	true	10
N	0.926121	false	10
N	0.691284	false	10
N	0.288481	false	10
N	0.115965	true	10
N	0.832168	false	10
N	0.683865	true	10
N	0.894085	false	10
N	0.081903	false	10
N	0.163197	true	10
N	0.396713	false	10
N	0.909356	true	10
N	0.543467	false	10
N	0.301404	false	10
N	0.131895	false	10
N	0.920730	false	10
N	0.576406	true	10
N	0.482644	true	10
N	0.665551	false	10
N	0.644879	false	10
N	0.815749	true	10
N	0.917454	true	10
N	0.566311	true	10
N	0.962873	true	10
N	0.041157	true	10
N	0.079667	false	10
N	0.751348	true	10
N	0.097269	true	10
N	0.783003	true	10
N	0.294609	true	10
N	0.479115	false	10
N	0.002990	true	10
N	0.181922	false	10
N	0.256590	true	10
N	0.390782	false	10
N	0.408207	true	10
N	0.347602	false	10
N	0.265250	false	10
N	0.880403	false	10
N	0.923901	false	10
N	0.528146	true	10
N	0.688089	false	10
N	0.431667	false	10
N	0.879883	false	10
N	0.961612	true	10
N	0.982258	true	10
N	0.927584	true	10
N	0.405914	false	10
N	0.770195	false	10
N	0.466778	false	10
N	0.838520	false	10
N	0.238842	true	10
N	0.145192	true	10
N	0.030802	false	10
N	0.856602	false	10
N	0.825536	false	10
N	0.281382	false	10
N	0.832241	true	10
N	0.409785	true	10
N	0.074362	false	10
N	0.346303	true	10
N	0.094892	false	10
N	0.658428	true	10
N	0.531663	true	10
N	0.992240	true	10
N	0.047588	false	10
N	0.847692	true	10
N	0.046607	true	10
N	0.128343	true	10
N	0.021680	false	10
N	0.287682	false	10
N	0.513419	true	10
N	0.109091	false	10
N	0.913210	false	10
N	0.440679	true	10
N	0.102802	true	10
N	0.275261	false	10
N	0.648780	false	10
N	0.116911	true	10
N	0.908237	true	10
N	0.597442	false	10
N	0.256279	true	10
N	0.803853	true	10
N	0.030422	true	10
N	0.162269	false	10
N	0.436753	true	10
N	0.538730	true	10
N	0.281025	false	10
N	0.625032	false	10
N	0.809706	false	10
N	0.490874	false	10
N	0.322052	false	10
N	0.066284	true	10
N	0.723623	false	10
N	0.137078	false	10
N	0.114774	false	10
N	0.104733	true	10
N	0.837995	false	10
N	0.330119	true	10
N	0.182704	false	10
N	0.922327	true	10
N	0.685421	false	10
N	0.849675	true	10
N	0.363118	false	10
N	0.468015	true	10
N	0.590059	true	10
N	0.922181	true	10
N	0.783216	false	10
N	0.615600	false	10
N	0.222995	false	10
N	0.146109	true	10
N	0.713419	false	10
N	0.247764	true	10
N	0.696057	false	10
N	0.825612	false	10
N	0.512218	false	10
N	0.709042	false	10
N	0.978285	false	10
N	0.733513	false	10
N	0.532451	false	10
N	0.173845	false	10
N	0.201937	true	10
N	0.261974	true	10
N	0.264468	false	10
N	0.155171	false	10
N	0.465057	false	10
N	0.826120	false	10
N	0.425029	false	10
N	0.706600	false	10
N	0.806968	true	10
N	0.643924	true	10
N	0.088579	true	10
N	0.037472	false	10
N	0.395142	false	10
N	0.621155	true	10
N	0.034255	false	10
N	0.538010	false	10
N	0.304920	false	10
N	0.904488	true	10
N	0.983004	false	10
N	0.130138	true	10
N	0.526899	false	10
N	0.327337	true	10
N	0.562566	true	10
N	0.437001	true	10
N	0.427797	true	10
N	0.285627	false	10
N	0.426043	false	10
N	0.548091	true	10
N	0.545505	true	10
N	0.913776	true	10
N	0.643835	false	10
N	0.309760	false	10
N	0.983141	true	10
N	0.257406	true	10
N	0.510281	true	10
N	0.450079	false	10
N	0.500513	true	10
N	0.155526	true	10
N	0.301300	true	10
N	0.437714	false	10
N	0.230676	false	10
N	0.558539	true	10
N	0.325839	false	10
N	0.071898	true	10
N	0.275215	true	10
N	0.639316	false	10
N	0.668562	false	10
N	0.318196	false	10
N	0.624920	false	10
N	0.429623	true	10
N	0.551834	false	10
N	0.863417	false	10
N	0.727449	false	10
N	0.291529	false	10
N	0.089838	false	10
N	0.379928	false	10
N	0.872954	false	10
N	0.048420	true	10
N	0.569191	false	10
N	0.026018	false	10
N	0.495675	true	10
N	0.877792	false	10
N	0.191177	true	10
N	0.036765	false	10
N	0.500488	false	10
N	0.153687	false	10
N	0.357367	false	10
N	0.674913	false	10
N	0.746337	false	10
N	0.069187	true	10
N	0.596563	true	10
N	0.029955	false	10
N	0.848678	true	10
N	0.376695	false	10
N	0.625063	true	10
N	0.155058	true	10
N	0.086405	false	10
N	0.116317	false	10
N	0.424835	false	10
N	0.068604	false	10
N	0.815099	true	10
N	0.497279	true	10
N	0.674453	true	10
N	0.039788	true	10
N	0.745447	false	10
N	0.424861	true	10
N	0.181851	true	10
N	0.039225	false	10
N	0.636681	true	10
N	0.891455	true	10
N	0.300160	false	10
N	0.092926	false	10
N	0.849633	true	10
N	0.623199	false	10
N	0.139366	true	10
N	0.257251	true	10
N	0.574298	false	10
N	0.795904	false	10
N	0.562827	true	10
N	0.432182	true	10
N	0.382538	true	10
N	0.222707	true	10
N	0.053402	true	10
N	0.779151	true	10
N	0.215565	true	10
N	0.368328	false	10
N	0.643984	true	10
N	0.188653	true	10
N	0.983540	true	10
N	0.597367	true	10
N	0.852781	true	10
N	0.028642	false	10
N	0.667022	true	10
N	0.731464	false	10
N	0.256583	true	10
N	0.677688	true	10
N	0.718622	true	10
N	0.331050	true	10
N	0.922465	true	10
N	0.706180	false	10
N	0.406474	true	10
N	0.879145	true	10
N	0.285448	true	10
N	0.507521	true	10
N	0.687145	true	10
N	0.733387	false	10
N	0.156139	true	10
N	0.579732	true	10
N	0.499114	false	10
N	0.414467	false	10
N	0.186870	true	10
N	0.822499	false	10
N	0.686026	true	10
N	0.321026	false	10
N	0.124501	false	10
N	0.502034	false	10
N	0.209471	true	10
N	0.144436	true	10
N	0.419510	false	10
N	0.210574	true	10
N	0.053130	true	10
N	0.883200	false	10
N	0.383964	true	10
N	0.909449	false	10
N	0.505383	false	10
N	0.038993	true	10
N	0.752948	true	10
N	0.973090	false	10
N	0.583151	true	10
N	0.675064	true	10
N	0.013756	true	10
N	0.724251	false	10
N	0.820131	true	10
N	0.984146	true	10
N	0.775396	false	10
N	0.906288	false	10
N	0.241172	false	10
N	0.092026	true	10
N	0.503973	true	10
N	0.259950	false	10
N	0.930474	false	10
N	0.264007	true	10
N	0.944713	true	10
N	0.871818	true	10
N	0.036566	false	10
N	0.710813	true	10
N	0.687564	false	10
N	0.719842	true	10
N	0.482792	true	10
N	0.638039	true	10
N	0.036380	true	10
N	0.517622	false	10
N	0.890800	true	10
N	0.211643	false	10
N	0.536497	true	10
N	0.192744	false	10
N	0.307144	true	10
N	0.728460	true	10
N	0.787363	true	10
N	0.551096	false	10
N	0.889273	false	10
N	0.858691	true	10
N	0.681803	false	10
N	0.878803	true	10
N	0.414026	true	10
N	0.477550	false	10
N	0.077984	false	10
N	0.158446	false	10
N	0.584409	true	10
N	0.998259	true	10
N	0.574948	true	10
N	0.724078	false	10
N	0.888780	true	10
N	0.296564	false	10
N	0.528992	true	10
N	0.544364	true	10
N	0.301814	false	10
N	0.101864	false	10
N	0.465428	false	10
N	0.721976	false	10
N	0.524915	true	10
N	0.376794	false	10
N	0.334790	true	10
N	0.973152	false	10
N	0.761981	true	10
N	0.712788	true	10
N	0.762466	false	10
N	0.829775	true	10
N	0.211357	false	10
N	0.107582	true	10
N	0.467338	true	10
N	0.468540	true	10
N	0.922217	false	10
N	0.576487	true	10
N	0.217490	false	10
N	0.592957	true	10
N	0.920524	true	10
N	0.140129	false	10
N	0.716596	true	10
N	0.784381	true	10
N	0.967829	false	10
N	0.722674	true	10
N	0.832719	false	10
N	0.739153	false	10
N	0.276639	true	10
N	0.713843	false	10
N	0.152425	true	10
N	0.725754	true	10
N	0.622746	false	10
N	0.573736	true	10
N	0.597518	false	10
N	0.853085	false	10
N	0.079573	true	10
N	0.831538	true	10
N	0.077027	false	10
N	0.371216	true	10
N	0.206783	true	10
N	0.625144	true	10
N	0.611300	true	10
N	0.107478	false	10
N	0.542760	false	10
N	0.118408	true	10
N	0.461011	false	10
N	0.663430	true	10
N	0.709918	false	10
