mouseclick	Duration	hold	release
left	0.796301	1.054429	1.683227
left	0.386030	0.930716	0.757594
left	0.731138	0.864905	1.336199
left	0.671374	1.071629	0.479155
left	0.588285	0.964085	1.456209
left	0.571798	0.968246	1.873293
left	0.037934	1.423142	0.549119
left	0.493559	0.605012	1.245365
left	0.808162	0.739227	1.446473
left	0.407663	0.875075	1.357762
left	0.040108	1.339116	0.909044
left	0.644715	1.028674	0.884159
left	0.172638	0.755776	0.611439
left	0.911805	1.077115	1.999402
left	0.921810	0.927314	0.835167
left	0.249432	1.401152	0.675772
left	0.053718	0.975173	0.764081
left	0.580548	0.644805	1.962030
left	0.796631	0.998786	0.675481
left	0.336680	0.719355	1.689412
left	0.047310	1.400312	0.544022
left	0.043316	1.429214	1.947133
left	0.462100	0.685305	1.044061
left	0.804167	0.718395	1.928023
left	0.081496	1.264345	0.884231
left	0.926728	1.158095	0.804949
left	0.358694	0.918626	0.533119
left	0.240364	0.705917	1.336351
left	0.373271	0.706555	0.122787
left	0.073378	0.913808	0.344135
left	0.160060	1.470154	0.518273
left	0.397146	0.758822	1.139972
left	0.100521	0.864540	0.981158
left	0.729858	0.632794	0.728126
left	0.734099	0.694572	1.970783
left	0.019920	1.491166	0.123888
left	0.199511	1.025743	0.419180
left	0.733357	0.918690	1.385126
left	0.904401	1.494436	0.110598
left	0.642204	1.201698	1.181852
left	0.025973	1.457512	1.601821
left	0.211008	1.332724	0.295914
left	0.701024	1.213206	1.125515
left	0.339225	1.304977	0.241836
left	0.868440	0.604500	0.157880
left	0.811227	1.445195	1.386011
left	0.981206	1.409774	0.244006
left	0.132336	1.446326	1.583998
left	0.200423	1.353888	1.527662
left	0.812695	1.492322	1.978625
left	0.246096	1.416066	1.087066
left	0.159277	0.514433	0.488414
left	0.983929	0.609569	1.210524
left	0.737061	0.804520	0.758467
left	0.932830	0.639575	0.167864
left	0.732115	0.961879	0.519935
left	0.069920	1.090538	0.999220
left	0.612228	1.309781	0.462579
left	0.176177	1.354847	1.770234
left	0.298898	0.990883	1.251401
left	0.000970	1.281351	0.131076
left	0.282698	0.712449	1.128762
left	0.546776	1.217541	1.157558
left	0.324756	0.728145	0.127747
left	0.069136	1.075421	1.605897
left	0.733820	1.090849	1.880147
left	0.092364	0.815986	1.097669
left	0.007319	0.664439	0.953927
left	0.654230	0.514772	1.669760
left	0.661766	1.075467	1.232139
left	0.765719	0.707525	0.924716
left	0.160852	1.244327	1.185616
left	0.798657	0.828742	1.452720
left	0.523975	1.211326	0.591700
left	0.539621	0.517447	0.773940
left	0.657089	1.433968	0.660623
left	0.136362	0.778237	1.030063
left	0.805003	0.733743	1.433383
left	0.518104	1.161858	1.420909
left	0.558490	1.329871	0.405097
left	0.186954	1.248084	1.561773
left	0.753298	1.168285	0.873866
left	0.753560	1.303295	0.917061
left	0.307636	1.129331	0.994875
left	0.316441	1.051596	0.500905
left	0.940350	1.124088	1.060654
left	0.218359	1.067378	1.448106
left	0.142490	0.906741	1.130343
left	0.574166	0.717824	0.658113
left	0.609906	0.669082	0.855999
left	0.451410	1.458083	1.425898
left	0.026620	1.135212	1.850275
left	0.536741	0.655802	1.907088
left	0.865063	0.752091	1.843862
left	0.248471	1.101495	0.888782
left	0.854513	1.151638	1.634647
left	0.944682	0.587304	0.624170
left	0.786248	1.049665	0.495225
left	0.506225	1.304704	1.341713
left	0.206415	1.158239	1.673085
left	0.633653	1.206540	1.829788
left	0.815083	1.367167	0.191590
left	0.507193	1.039250	0.290559
left	0.368677	1.018199	0.708735
left	0.645902	0.534544	0.879739
left	0.495658	0.632831	0.227627
left	0.152713	0.937472	1.412019
left	0.431137	0.629791	0.437610
left	0.869968	0.528451	1.860767
left	0.439032	1.355974	0.554673
left	0.870892	1.039265	0.227664
left	0.586089	1.383743	0.940725
left	0.317698	1.068068	1.603125
left	0.209391	0.667357	0.666839
left	0.750279	0.513236	0.675964
left	0.196768	0.951348	1.890515
left	0.409343	1.099606	0.579072
left	0.949164	1.400947	1.509354
left	0.829557	0.522761	1.954363
left	0.853396	1.218906	1.567430
left	0.786816	0.813700	0.888926
left	0.985740	0.912080	1.253382
left	0.031515	0.951825	0.878545
left	0.126599	0.837765	0.968212
left	0.987790	1.448299	0.802813
left	0.473775	1.219795	0.919133
left	0.358226	0.729945	1.587311
left	0.627169	1.129429	0.538220
left	0.871248	1.036902	1.422008
left	0.330996	1.388332	1.609961
left	0.435129	0.723640	0.436989
left	0.007458	1.036574	1.596958
left	0.060380	1.444972	0.276983
left	0.131313	1.018510	1.170768
left	0.598270	1.279713	0.165711
left	0.281653	0.685700	0.684242
left	0.860314	1.469688	1.925782
left	0.448549	0.806428	0.290778
left	0.947050	1.084909	0.457360
left	0.652338	1.253514	0.702302
left	0.810237	0.811839	1.135556
left	0.145189	0.577337	0.286895
left	0.148737	0.599439	1.149864
left	0.985005	1.271765	1.545329
left	0.046944	0.729611	0.428103
left	0.890915	0.659854	1.101482
left	0.379604	1.379347	1.333298
left	0.007422	1.100653	0.592661
left	0.034052	0.836874	1.322776
left	0.359906	1.203229	1.891732
left	0.376947	0.510566	1.804838
left	0.313230	0.708081	0.912064
left	0.672005	1.038843	0.611090
left	0.579592	0.886037	0.811811
left	0.177613	1.261386	1.835567
left	0.395330	0.989482	0.220594
left	0.508968	1.440671	0.602097
left	0.618453	0.827821	0.792199
left	0.549712	0.666377	0.612062
left	0.898696	0.563628	1.041280
left	0.784114	0.562362	0.188133
left	0.438794	0.572730	1.990059
left	0.530013	1.165053	1.260742
left	0.661168	1.346200	1.313473
left	0.848550	1.094606	1.763254
left	0.416078	0.722383	1.425308
left	0.596914	1.267264	0.929734
left	0.622641	1.412356	1.035092
left	0.178686	1.004513	0.345051
left	0.462238	0.981331	1.441352
left	0.894491	1.421916	1.646468
left	0.075254	0.874271	1.206577
left	0.853116	0.685687	0.954024
left	0.764663	1.453705	1.161827
left	0.232456	1.068990	0.493964
left	0.383193	1.316193	0.853035
left	0.599827	1.313725	1.818902
left	0.454076	0.694760	0.951356
left	0.399341	0.666373	1.016620
left	0.285955	0.807237	0.954463
left	0.326832	1.111208	1.431650
left	0.679371	0.849897	0.648049
left	0.362509	0.690964	0.972920
left	0.541465	1.234934	0.456500
left	0.754048	1.061281	1.555922
left	0.717009	1.147855	0.391583
left	0.022509	1.275938	0.227458
left	0.606334	1.120282	0.185287
left	0.907630	0.551179	1.223115
left	0.041688	0.852266	1.863688
left	0.206046	1.064465	0.359912
left	0.637942	1.040608	1.245268
left	0.331849	0.852826	0.867803
left	0.175224	1.121512	1.845618
left	0.293816	0.896272	1.427400
left	0.130414	1.184255	1.208072
left	0.355887	1.237880	0.921535
left	0.890942	0.911882	0.482974
left	0.358044	0.788979	0.195583
left	0.707646	0.758813	0.594042
left	0.431619	0.859134	0.231628
left	0.583579	1.256442	1.607469
left	0.534914	1.180044	1.994140
left	0.150976	1.454099	0.521485
left	0.555493	1.398495	1.360159
left	0.400910	1.184610	1.762058
left	0.396324	0.539633	0.872277
left	0.123138	0.671404	1.468740
left	0.882476	1.438881	1.363324
left	0.065935	1.016320	0.253887
left	0.456220	1.027068	0.121962
left	0.495486	1.221363	1.601568
left	0.647720	0.952189	0.947702
left	0.457327	0.596540	1.883026
left	0.539314	1.010403	1.454185
left	0.256968	1.360104	1.899331
left	0.473460	1.141605	1.731030
left	0.745156	0.979377	1.399499
left	0.930207	1.183147	1.441049
left	0.220764	0.617451	1.697137
left	0.311012	1.184964	0.657654
left	0.738013	1.060320	0.853764
left	0.843991	1.083884	1.407550
left	0.294075	1.488288	0.142490
left	0.103488	1.480610	1.522847
left	0.095144	1.083880	0.580662
left	0.243771	0.767197	0.236497
left	0.273067	1.396415	1.276163
left	0.819575	1.165122	1.086167
left	0.175007	1.325273	0.848602
left	0.303050	0.626785	1.094756
left	0.822231	0.885218	1.921790
left	0.273682	0.737397	0.230187
left	0.368880	0.996585	1.641626
left	0.532359	1.372286	0.337955
left	0.510711	1.459470	0.680412
left	0.221507	1.393952	1.471170
left	0.364227	1.399267	1.316513
left	0.019995	1.300164	1.591573
left	0.202042	0.570231	0.218287
left	0.036288	1.107630	1.881159
left	0.382525	1.152769	1.238064
left	0.882626	0.734054	0.831336
left	0.462437	1.249851	0.293266
left	0.682705	0.587061	0.266903
left	0.717358	0.600611	1.465023
left	0.469981	0.857922	0.419143
left	0.539432	1.251898	0.497967
left	0.295301	0.809026	0.620769
left	0.625505	0.798713	0.510080
left	0.679748	0.764051	0.763666
left	0.535515	1.375056	0.173544
left	0.427544	0.818825	1.830584
left	0.049522	1.324330	1.288165
left	0.865597	1.330128	1.521654
left	0.433036	0.831666	0.441842
left	0.762639	0.655214	1.690500
left	0.632632	0.999379	1.807305
left	0.843660	1.482276	0.257114
left	0.651959	0.616742	1.883634
left	0.653068	1.157508	1.165561
left	0.773561	0.720815	0.679146
left	0.681255	0.875242	0.791145
left	0.869472	0.968385	1.357677
left	0.306117	1.000481	0.625154
left	0.789066	1.393745	0.927438
left	0.397797	1.385329	1.946336
left	0.392405	1.047545	1.041515
left	0.390995	0.787124	1.551729
left	0.924430	0.673692	1.329054
left	0.735391	1.461468	0.982529
left	0.153022	0.772974	0.625037
left	0.275234	0.615616	1.042346
left	0.796570	0.851816	0.487140
left	0.112841	1.033591	1.081111
left	0.466006	0.585256	1.007442
left	0.975798	0.687476	0.424732
left	0.377214	0.933027	0.101997
left	0.901399	1.256644	0.713937
left	0.397137	1.356182	1.667227
left	0.743468	1.370370	1.221218
left	0.901261	0.622955	1.936666
left	0.798519	1.227562	0.766628
left	0.101203	0.606123	0.237544
left	0.582522	0.875071	1.471879
left	0.723848	1.203908	0.723129
left	0.601400	0.500695	0.356105
left	0.566889	1.178230	0.207303
left	0.396550	1.130242	1.560993
left	0.067574	0.931469	0.968392
left	0.249931	1.332979	1.007908
left	0.725362	1.469041	0.552884
left	0.981473	0.707852	1.527827
left	0.232756	1.206664	1.301042
left	0.072173	0.990840	0.817510
left	0.506593	1.263558	1.839132
left	0.318732	1.433080	1.004899
left	0.811472	1.394147	0.210390
left	0.930847	0.616086	1.634618
left	0.158355	1.225129	0.507687
left	0.273948	0.522545	1.782825
left	0.109753	1.233483	1.372616
left	0.323425	0.855016	1.043994
left	0.558135	0.767271	0.695319
left	0.505532	1.103734	1.007600
left	0.639609	1.379079	0.538762
left	0.577355	1.006006	1.964965
left	0.883849	0.637263	1.983409
left	0.812328	1.132090	0.330696
left	0.620743	0.614285	1.687651
left	0.398454	1.487418	1.751194
left	0.237732	0.623995	0.384004
left	0.977315	0.931212	1.878368
left	0.911182	0.669973	1.186661
left	0.736562	0.805986	1.221820
left	0.894606	0.690002	1.840825
left	0.393480	0.834159	0.605810
left	0.546909	0.963965	1.094059
left	0.215444	0.805759	0.515415
left	0.071718	1.114286	0.897966
left	0.916772	1.154829	0.891848
left	0.279030	1.480181	0.560677
left	0.594563	0.672033	0.617820
left	0.688906	0.723137	1.013140
left	0.975923	1.028099	0.600094
left	0.942119	1.498885	0.979709
left	0.967665	1.447259	0.582181
left	0.591409	0.867727	0.938781
left	0.795350	0.757493	1.753408
left	0.802790	0.927333	0.887489
left	0.432684	1.441479	1.238402
left	0.732082	1.438627	1.668991
left	0.177242	0.587898	1.662980
left	0.059989	0.741513	1.850826
left	0.250310	1.310231	0.188712
left	0.775854	0.718374	1.252072
left	0.280920	1.198881	1.046478
left	0.504565	1.139575	0.771974
left	0.846927	1.112213	0.440374
left	0.256239	1.257576	1.202983
left	0.725914	0.745762	1.621407
left	0.867832	1.416390	0.295342
left	0.852516	1.185294	0.766039
left	0.972574	0.964015	1.977524
left	0.147887	1.473067	1.477099
left	0.418157	1.315133	1.088007
left	0.193735	0.878610	0.878104
left	0.935325	0.546129	1.994222
left	0.159728	1.378983	1.578065
left	0.492764	1.489698	1.398355
left	0.911255	0.650794	0.623696
left	0.296635	0.517414	0.601696
left	0.716578	1.097762	0.699221
left	0.578537	1.188472	1.186499
left	0.296874	0.640390	0.481479
left	0.575112	0.580073	1.358625
left	0.163703	0.571358	0.474072
left	0.311253	0.780659	0.976351
left	0.455875	0.556514	0.928791
left	0.655257	1.405578	0.274588
left	0.288746	1.223404	1.645170
left	0.004897	1.360164	1.103423
left	0.648432	0.557089	0.743525
left	0.321619	1.054410	1.180533
left	0.791338	1.381829	1.750740
left	0.723759	0.694759	0.788890
left	0.104676	1.433805	0.237192
left	0.851195	1.103553	0.847260
left	0.074745	0.529941	1.559799
left	0.338101	0.879285	0.547413
left	0.889290	0.534868	0.725802
left	0.872442	0.832608	0.235747
left	0.607236	0.517446	1.788307
left	0.612449	1.302816	1.477744
left	0.683612	1.459239	0.590349
left	0.032008	0.639735	1.383918
left	0.282704	1.436364	1.804210
left	0.808750	0.883889	1.906872
left	0.963224	0.778057	1.753380
left	0.301235	0.584317	1.931037
left	0.515656	1.330810	1.284500
left	0.732363	0.618934	1.591659
left	0.175080	0.795873	1.714180
left	0.682342	1.387223	0.292632
left	0.521202	0.569172	1.663873
left	0.531604	0.532305	0.313884
left	0.694224	1.017606	1.005566
left	0.085007	1.150089	0.335823
left	0.964937	1.416656	1.684672
left	0.997930	1.222420	0.913153
left	0.203243	1.132759	0.604927
left	0.865061	0.564233	0.552131
left	0.038010	1.439529	0.545100
left	0.460221	1.492958	0.171150
left	0.160908	1.099120	1.365688
left	0.909639	1.278957	0.288473
left	0.558355	0.672895	1.291680
left	0.275987	1.136420	1.365049
left	0.467045	0.993150	1.485381
left	0.244715	1.023032	1.113272
left	0.822308	0.972329	0.336711
left	0.448761	1.195064	0.342938
left	0.497754	1.055614	1.066359
left	0.046593	0.514792	1.415607
left	0.704587	1.204888	0.578745
left	0.733478	0.956962	1.134608
left	0.116441	1.245495	1.647965
left	0.056722	1.235070	1.906568
left	0.421677	1.360289	1.169362
left	0.621905	0.928896	0.841082
left	0.792108	0.996762	0.781840
left	0.581679	1.220764	1.872857
left	0.360024	0.936401	1.562106
left	0.606121	1.167519	1.988409
left	0.479205	1.370857	1.872298
left	0.422083	1.485426	0.783521
left	0.880554	1.038199	1.949474
left	0.680394	0.704227	0.316379
left	0.538426	1.341188	0.257831
left	0.653786	0.502649	0.764224
left	0.486737	0.857540	0.285468
left	0.138499	0.662243	1.461559
left	0.572680	0.749639	1.070422
left	0.470744	1.325911	0.827589
left	0.456706	0.585503	1.060207
left	0.938494	0.604306	0.166459
left	0.798218	0.821862	1.215231
left	0.029786	1.294025	0.255851
left	0.757545	1.383345	1.279647
left	0.918768	1.385280	0.243563
left	0.875272	1.077151	0.566716
left	0.244949	0.920769	1.289425
left	0.261833	0.719439	0.536233
left	0.376072	1.007524	1.497952
left	0.931411	1.237696	0.528579
left	0.216407	0.841947	0.520610
left	0.229539	0.847492	0.845349
left	0.318974	1.389321	0.801096
left	0.240805	0.767636	1.792731
left	0.881396	0.743210	1.386673
left	0.133034	0.509693	1.018667
left	0.696293	0.852836	0.757136
left	0.358891	0.553702	1.756194
left	0.654030	1.480288	1.939482
left	0.177518	1.071098	1.631202
left	0.681787	1.102827	1.906197
left	0.676831	1.262778	1.524042
left	0.251546	1.288716	0.665234
left	0.029686	1.250640	1.656403
left	0.623845	1.095945	0.457398
left	0.864713	0.700879	0.861738
left	0.562835	0.848909	0.312724
left	0.220729	1.039911	1.605120
left	0.997730	1.092604	0.506132
left	0.360327	1.481954	1.786301
left	0.702171	1.431351	1.416967
left	0.349109	0.560356	0.466134
left	0.852915	0.866841	0.867358
left	0.031112	0.866192	1.142166
left	0.911850	1.162574	0.608619
left	0.236682	0.722945	0.513738
left	0.971982	1.186828	0.947611
left	0.811197	1.485676	1.485011
left	0.168058	1.291007	0.307855
left	0.917263	0.984070	0.290703
left	0.047372	1.328711	1.480281
left	0.693943	0.945852	0.434832
left	0.559101	1.225430	1.602326
left	0.244244	1.281685	1.688996
left	0.934980	1.170462	0.893716
left	0.796769	0.975313	0.576574
left	0.279724	1.255240	1.614516
left	0.379234	1.354325	1.518448
left	0.639569	0.948894	0.332831
left	0.958677	0.662457	0.512302
left	0.017174	1.365742	0.432323
left	0.735362	0.645146	1.327706
left	0.210598	1.483612	1.167551
left	0.562607	1.125887	0.692026
left	0.135848	0.793870	0.607423
left	0.998981	1.123819	0.450777
left	0.526367	0.529896	0.331673
left	0.689917	1.307701	0.305834
left	0.628125	1.340790	0.778715
left	0.426887	1.291476	1.553517
left	0.511764	1.200323	1.567322
left	0.982031	0.861479	1.001108
left	0.280396	1.396742	0.729106
left	0.603950	0.737820	1.366370
left	0.601837	0.560040	0.874018
left	0.301190	1.419582	0.410731
left	0.591251	1.039902	1.156502
left	0.905809	1.444995	1.925597
left	0.975600	0.780976	1.007536
left	0.284953	1.496265	1.810525
left	0.456075	1.437643	1.921406
left	0.365605	1.029135	0.167204
left	0.494077	0.752088	1.198725
left	0.972054	0.553802	1.779421
left	0.897939	1.171761	0.968241
left	0.680005	0.859743	1.061646
left	0.599801	1.155117	0.259586
left	0.796251	1.494712	1.915693
left	0.245721	1.046154	1.055723
left	0.275919	1.490944	0.762940
left	0.976044	0.928992	0.480113
left	0.735408	0.990959	1.930614
left	0.358238	0.677808	1.719725
left	0.911321	1.281582	1.277791
left	0.519986	1.225037	0.518632
left	0.645054	1.314977	1.965195
left	0.608156	1.478282	0.502609
left	0.974105	1.060697	1.437654
left	0.441729	0.987370	1.306013
left	0.620220	1.303226	1.646892
left	0.392689	1.496686	1.383156
left	0.510421	1.340868	0.747833
left	0.388649	0.716469	1.576234
left	0.946010	0.687505	0.890754
left	0.023761	0.930255	0.261181
left	0.441957	0.600724	0.824504
left	0.093911	1.148869	1.733859
left	0.664931	0.837541	0.633600
left	0.678595	0.998470	0.498577
left	0.618534	0.602087	1.824816
left	0.203947	0.926602	0.952540
left	0.697007	0.817870	1.523999
left	0.492746	0.789611	0.843230
left	0.781979	1.356986	0.700889
left	0.494584	1.359045	0.591413
left	0.322860	0.538560	1.875910
left	0.003249	1.312483	1.830600
left	0.110761	1.285520	0.645946
left	0.958050	1.285784	1.639584
left	0.479815	0.657530	0.206488
left	0.000139	1.131086	0.190077
left	0.603275	1.353136	1.545635
left	0.723521	1.038633	1.938953
left	0.857900	0.569635	1.993108
left	0.527833	0.755205	0.971595
left	0.977516	0.942873	1.620602
left	0.043858	0.957117	0.401132
left	0.143352	0.574823	0.779672
left	0.021469	0.907743	1.446261
left	0.100542	0.945120	1.808190
left	0.710874	1.454528	0.767929
left	0.690342	0.579238	1.365794
left	0.073897	0.978512	0.114887
left	0.372918	1.060576	1.586718
left	0.440640	0.801517	1.229810
left	0.908809	1.322302	0.378687
left	0.014611	1.215709	0.494164
left	0.655327	1.098082	1.234120
left	0.086826	0.782311	1.518098
left	0.432108	1.007585	1.443603
left	0.232642	0.562607	1.598799
left	0.619214	0.625585	1.747021
left	0.894722	0.520964	0.586971
left	0.221535	1.389133	1.737906
left	0.441124	0.592938	0.322248
left	0.396217	0.626337	1.001092
left	0.232975	0.630570	0.397171
left	0.371612	0.543986	1.088984
left	0.192481	1.359221	1.252758
left	0.167686	0.597326	0.441300
left	0.297375	0.984076	1.565680
left	0.585875	1.157080	0.207799
left	0.604173	1.368905	1.697748
left	0.573172	0.588288	1.041782
left	0.634814	0.977082	1.838777
left	0.529143	0.868615	0.664312
left	0.767296	1.461920	1.171419
left	0.761848	1.419186	0.397923
left	0.019287	1.180143	0.937788
left	0.699571	0.948026	0.811861
left	0.315470	0.903926	1.178866
left	0.236892	0.883935	1.489877
left	0.240109	0.893487	1.266604
left	0.956142	0.679446	0.608198
left	0.500902	0.546570	0.195758
left	0.552822	0.523264	1.402326
left	0.171390	0.720817	0.570934
left	0.554955	0.555558	0.835040
left	0.529230	1.177359	0.251572
left	0.760684	0.956056	1.569695
